gpa,sat,ethnicity,ap_scores,essay_strength,family_income
4,1490,White,5;4;5;5;3;3;4,4,197142.9662276376
4,1450,Black,4;3;5,4,42676.463854474045
3.791682783926329,1380,White,3;3;5,3,167376.17861889556
4,1330,Hispanic,5,4,137008.22488168033
3.415896550245358,1370,Hispanic,4;5;4;4,4,179670.21974886826
4,1320,Hispanic,3;3;5;4,4,127116.73955452575
3.4055089360948814,1420,Black,4;3;5;4;2;4,1,47129.75312343188
3.220922953789505,1430,Asian,5;5;4;2;3;5;3;2;3,3,90522.88248149131
4,1460,White,5;5;4;3;5,4,162270.608779914
4,1390,Asian,3;4;3;5;4,4,83709.3345171902
3.7222106688190717,1340,White,3;1;4;2;1;2,3,132126.7758217693
3.3523480849247873,1340,Hispanic,4;4;3,3,76270.42045357931
3.616501014021432,1480,White,3;5;5;4;5,2,93946.83281848891
4,1430,White,2;5,3,81912.21257291664
4,1530,White,5;5,2,103738.61622339541
4,1420,NA,3;4,2,66547.02636711359
3.498319112005587,1240,Black,4;3;3;4;4;1;4;1;3,3,134555.4657558238
3.5016103279601913,1420,White,5;2,4,85776.43908053622
3.4636812767768492,1360,Black,5;3;4;5;4,3,89866.03237034431
3.7389408721443855,NA,White,4;2;2;4;4;5,1,101868.97716047229
3.6870221744330998,NA,Asian,4;5;4;5;5,4,60032.25327704695
3.4687196607343598,1320,Asian,4;4;5;2;5;3;5,3,75987.34831336886
3.2922419409303934,1290,White,3;4,4,119250.23996299114
4,1300,Hispanic,5;5;4;4;5;5;4;1,4,133286.2138953558
3.860006812299812,1530,Asian,5;2,4,136471.5740713332
3.659132050894071,1380,NativeAmerican,5;5;2;2,2,91783.60656034561
4,1470,Asian,5;4;2,4,89639.3017869509
3.8320009486249416,1390,White,1;2;3,2,75383.47405312763
3.8485998694918657,1390,White,5;5;3;3;3;5;3;5,2,73933.74695964005
3.2878701853148637,1310,White,4;4;3;5;4;1,2,87968.57971685455
3.815434185446876,1400,White,3;3;3,1,109406.66914335341
4,1410,Asian,3;3;5,2,120274.59549663374
4,1450,Black,4;5;2;5;2,2,74521.09584816906
3.9882690011138484,1570,Asian,3;5,2,46069.348305669
3.6521610655515726,1530,Asian,4;5,3,157449.53018466203
4,1440,Asian-White,4;3;5;4;5,3,93925.74193273825
3.2500220269693463,1310,Black,5;3;4;2,3,90527.57089730374
4,1230,Hispanic,2;3;3;1;3;5;2,1,120280.88604908528
3.6071574018660755,NA,Black,2;4,5,111789.32144709943
3.349358155110236,1360,White,5;5;4;4,1,104735.51032539098
3.1241779926029327,1510,Asian-White,5;4;4;4;4;5,3,110736.34532915207
3.597287685365938,1440,White,4;2;5;3,1,72856.11251265879
4,1510,Black,2;4;5;5;5,1,132216.1704304441
3.2861048150683274,1280,White,5;4,3,61609.08912639794
4,1410,White,2;4;3;4;4;5,1,105773.11759691486
4,1420,Black,5;4;5;4,3,66254.05910587603
3.7408923960857163,1280,Hispanic,5;4;4;4;4,1,121046.97164775952
3.504139095803913,NA,White,2;5;4,1,132179.3089736462
3.7826184008378436,1410,Hispanic,5;4;3;3;2,3,158231.41604358196
3.1846410781529757,1430,White,5;4;3,1,85279.20929860031
3.7173874953458603,1250,Hispanic,3;3;4;3;4;5,2,77905.6002953574
2.785930984129348,1230,Black,4;3;2,4,188472.50815277064
3.0804283553736442,1380,Asian-Hispanic,3;3;5,3,78400.51066062403
3.789804444158234,1550,Asian,4,1,105193.70892077479
3.739524069201968,1390,Asian,3;5;4;4;5;3;2;4,2,125777.65281370642
3.706292367143379,1360,Black,4;5;5;4;5;4,1,64515.146432439884
4,1240,Hispanic,3;4;3,3,76292.6000200687
4,1460,White,5;3;5,1,138596.3757324157
4,1360,Hispanic,5;5;2;3,3,83104.95685741694
4,1410,Hispanic,2;3,4,96498.80872865251
4,1450,NA,5;5;2;5;3,3,98601.4074403644
4,NA,White,2;4;5,3,89264.31460082417
2.859296646074233,1190,Hispanic,3;2;1;3;4;4,0,96192.9483579185
4,1400,Black,3;5;4;4;5,1,147584.87336793108
3.9212544924446178,1410,White,3;5;3,2,122466.68266406216
3.979182998897521,1400,Asian-Hispanic,5;5,1,90798.43894018601
2.6196967169582837,1360,Asian,5;3;4,3,88865.84117075795
3.9072499053373058,1430,NativeAmerican,4;5;4;4;4,1,122031.52755755551
4,1540,NA,5;5;5,3,104689.99636526624
3.3983258004317562,1360,Black,2;5,2,66075.12588440845
3.503132916982619,1280,White,1;4,4,118579.51776240408
3.1983050476604786,1260,Hispanic,4;5;2;5;5;3;3,2,129005.30489392906
3.1279283255921753,1370,Hispanic,3;5;3;3;5;5,1,74958.08690483386
3.3011186205763816,1510,NA,5;5;3;5;4;5,3,66440.99865102286
3.254836312540318,1230,Black,2;3;3;4,2,192642.86769477258
3.991060301007455,1360,Hispanic,4;4;4;5;3;5;5,1,121248.69094883371
3.6722309698852245,1400,Black,3;4,2,82652.26683763688
4,NA,Asian-White,2;3;5,2,65958.31742724142
4,1530,White,2;5;5;4;5;3,2,124992.65737707095
3.5619565480028337,1430,Black,5;5;5;4,2,81582.48577979638
3.725490198724724,1550,Asian,3;4;4,2,116016.40320513882
4,1480,Hispanic,5;5,2,97398.19422793819
4,1480,White,2;3;5;4;5;2;3;3;4;3,5,62921.41207846698
4,1370,Asian,4;5;5,4,116737.53763175254
3.766462604634413,1390,Black,4;4;4,3,85883.8928158527
4,1550,Asian,5;4;5,3,63875.40669829466
3.529641450793331,1460,Asian,5;4;5,1,136568.79623137953
4,1430,Hispanic,4;2;5;4;5,1,104503.64609444431
2.994274251718587,1290,Black,4;3;3;2;5;5;3;5;4,3,79386.72085796852
3.783564195847704,1300,Black,4;5,3,121283.42431002429
2.9149147978540118,1230,White,3;4;5;5;4;4;3,4,66375.36623191873
4,1340,Black,2;2;5;2;2;5;5,4,56285.308101920906
4,1460,White,3;3;3,3,101737.48148782826
3.811850295269154,1470,White,2;4;4;3;3;3,3,85647.41737609365
3.437491731325134,1420,White,2;5;2;3;4;4;3;2,2,80861.33579313877
3.156896144933415,950,Black-Hispanic,2;3;3;1,3,82089.77008498559
3.140982266362439,1150,Black,3;1,4,133623.39435095637
3.7253930151592387,1310,White,5;3;1;5;5,4,105022.41483147173
4,1410,Asian,3;5;4,3,99854.74491221012
2.9056173573951334,1320,White,5,3,73165.84551104497
3.615184138279568,1420,Asian,2;5,3,69141.09377737122
4,1490,Black,5;2;4,3,72964.32060239404
3.810143514013626,1400,Asian,2;5,1,121440.4378086537
3.7305476242624076,1370,Hispanic,3;5;4;3;4;4,3,137447.08231747316
3.9559415746029365,1450,White,5;5;5,1,66535.72689281648
3.968120487493125,1420,Black,2;4;4,1,78474.25388001605
3.1985333592105176,1410,Black,5;2;4;4;5;2,2,76382.32112966305
3.7255091738167203,1110,Hispanic,1;5;4;3;4;1;5;4;3,3,138704.71652637707
3.865989161499004,NA,Hispanic,5;5,3,50385.908471212104
